1_feature,2_feature,3_feature,4_feature,5_feature,6_feature,7_feature,8_feature,9_feature,10_feature,target
-0.20252422706483003,-0.5282970466629792,1.036087651046256,-1.422974925261673,-0.9701242603796436,-0.3975577654917214,1.2376537575119981,0.37976763604089603,-0.9680457585102453,-0.31030770538490365,class_2
-1.5428032182428997,-0.16063111952549436,-0.484173951248737,-0.966246319753254,-0.17537845589869072,0.49150564724678364,-0.009288561567815747,0.30698107268623775,1.813407698515423,-0.3428788615575641,class_1
0.9346547073366236,0.3699256130043903,-1.1173270089312346,-0.041491104577379236,0.9704884596133799,-1.258264629367288,0.6365532068732643,2.322609225262766,1.0618166459897318,1.4140291355619874,class_3
2.3146585666735087,-1.867265192591748,0.6862601903745135,-1.6127158711896517,-0.47193186578943347,1.088950596967366,0.06428001909546277,-1.0777447779293061,-0.7153037092599682,0.6795977489346758,class_4
1.465648768921554,-0.22577630048653566,0.06752820468792384,-1.4247481862134568,-0.5443827245251827,0.11092258970986608,-1.1509935774223028,0.37569801834567196,-0.600638689918805,-0.2916937497932768,class_4
-0.9161919154812425,-0.8318222082304447,-0.06717829004935526,-0.7157599891107518,0.6820520657126199,1.4872461553359273,-0.580053241370043,0.23940450053537707,0.49968511030293383,0.4720022709192744,class_1
0.42232479744987467,-1.1286345143792071,-0.0709053625273688,-0.33516697322638483,-1.744532888606054,-0.6902762332372047,-0.18354032201646558,-0.1149509314918426,-1.4822314236773086,1.1516655830474756,class_2
0.19613145902390733,-0.9040682897360003,-1.548960525053475,0.2579759812211809,1.1038773433162576,0.4751677464953816,-0.002403840918853844,-0.5892716517893062,-1.0921636327180897,0.8347513263248821,class_1
0.36139560550841393,1.5380365664659692,-0.03582603910995154,1.5646436558140062,-2.6197451040897444,0.8219025043752238,0.08704706823817122,-0.29900735046586746,0.0917607765355023,-1.9875689146008928,class_4
1.9836336524360194,0.01188043451779194,0.3865862299051922,1.3592975993648058,-0.14713950481410695,-0.6566240707997048,0.8739897510068825,0.07843924608367009,0.1829944496452604,-0.8342713430679655,class_4
-1.9255673603328771,1.4937097590055342,0.6110709051105707,-0.7664664310197877,-0.9331190886861417,0.6734727961582307,-0.24691832748945464,-1.9259778184451013,1.7872399646046684,-0.433990462215957,class_1
-2.391956204313024,0.8447743757816999,-0.005560293648070566,1.1785126897984228,-1.3734028889697492,0.5199021395287525,1.8688178405438531,0.4197056083572659,0.27658150559104877,0.008556080824349832,class_1
-0.5387608373460957,-0.2549469704035893,0.25617060569427813,1.193311005927126,-0.7717408145967823,-0.497961846817842,-0.5125341106465501,-0.8015275901045416,-0.34718649511226246,0.7708022199879712,class_2
-0.13125696709230472,0.07685188295876821,-0.22485598180807856,-0.6500025808234597,0.16865467196672768,0.44194064956940904,-1.090399077442846,1.41093237974627,-0.09858813228426173,0.018849622944847662,class_2
-2.010216654566063,-1.3239510842195628,1.8076308056706858,1.6414286277223145,0.06578864864896251,1.6629314471898375,-0.16007448660830478,-0.24341030256790794,0.05651064846555637,-0.12492159532356542,class_1
-0.4235985817281771,-1.3656174041901494,-0.9741218462163683,0.7034279167873088,-1.307369782230964,-1.5978721344948377,-0.6300249795338944,0.7319555025098458,-0.19692180799688955,-0.46458107811561833,class_1
-0.8289950109220723,-0.5601810401969696,0.7472936051232618,0.6103702654334648,-0.020901593964148132,0.117327383308782,1.277664895788425,-0.5915713888358299,0.5470973811700379,-0.20219265243389406,class_1
